{'SystemIdentity': 'd0', 'RecordType': 'MO', 'TimeType': 3, 'ServiceType': 3, 'EndType': '4', 'OutgoingTrunk': '426', 'Transfer': 2, 'CallingIMSI': '466920403025604', 'CalledIMSI': '466922702346260', 'MSRN': '886932428687', 'FileNum': '0', 'SwitchNum': 'Germany', 'Date': datetime.datetime(2022, 6, 28, 0, 0), 'Time': '08:51:15.510977', 'DateTime': '2022-06-28 00:00:00 08:51:15.510977', 'CalledNum': '1234 65879', 'CallingNum': '7890 09266', 'CallPeriod': 707}
{'SystemIdentity': 'd0', 'RecordType': 'MO', 'TimeType': 0, 'ServiceType': 3, 'EndType': '4', 'OutgoingTrunk': '614', 'Transfer': 0, 'CallingIMSI': '466923000886460', 'CalledIMSI': '466921402237651', 'MSRN': '886932428112', 'FileNum': '1', 'SwitchNum': 'Australia', 'Date': datetime.datetime(2022, 6, 28, 0, 0), 'Time': '08:51:16.516619', 'DateTime': '2022-06-28 00:00:00 08:51:16.516619', 'CalledNum': '4567 75926', 'CallingNum': '4567 10051', 'CallPeriod': 197}
{'SystemIdentity': 'd0', 'RecordType': 'MO', 'TimeType': 0, 'ServiceType': 0, 'EndType': '0', 'OutgoingTrunk': '422', 'Transfer': 1, 'CallingIMSI': '466921402416657', 'CalledIMSI': '466922702346260', 'MSRN': '886932428876', 'FileNum': '2', 'SwitchNum': 'Australia', 'Date': datetime.datetime(2022, 6, 28, 0, 0), 'Time': '08:51:17.518768', 'DateTime': '2022-06-28 00:00:00 08:51:17.518768', 'CalledNum': '6789 08924', 'CallingNum': '6789 91700', 'CallPeriod': 647}
{'SystemIdentity': 'd0', 'RecordType': 'MO', 'TimeType': 3, 'ServiceType': 0, 'EndType': '4', 'OutgoingTrunk': '420', 'Transfer': 2, 'CallingIMSI': '262021390056324', 'CalledIMSI': '466922202679249', 'MSRN': '886932428134', 'FileNum': '3', 'SwitchNum': 'UK', 'Date': datetime.datetime(2022, 6, 28, 0, 0), 'Time': '08:51:18.520707', 'DateTime': '2022-06-28 00:00:00 08:51:18.520707', 'CalledNum': '2345 30472', 'CallingNum': '6789 37180', 'CallPeriod': 590}
{'SystemIdentity': 'd0', 'RecordType': 'MO', 'TimeType': 2, 'ServiceType': 1, 'EndType': '3', 'OutgoingTrunk': '420', 'Transfer': 2, 'CallingIMSI': '466921302209862', 'CalledIMSI': '466921302209862', 'MSRN': '1417955696232', 'FileNum': '4', 'SwitchNum': 'China', 'Date': datetime.datetime(2022, 6, 28, 0, 0), 'Time': '08:51:19.522680', 'DateTime': '2022-06-28 00:00:00 08:51:19.522680', 'CalledNum': '4567 63793', 'CallingNum': '4567 84959', 'CallPeriod': 236}
{'SystemIdentity': 'd0', 'RecordType': 'MO', 'TimeType': 3, 'ServiceType': 1, 'EndType': '4', 'OutgoingTrunk': '421', 'Transfer': 2, 'CallingIMSI': '466921402237651', 'CalledIMSI': '466922002560205', 'MSRN': '886932423548', 'FileNum': '5', 'SwitchNum': 'UK', 'Date': datetime.datetime(2022, 6, 28, 0, 0), 'Time': '08:51:20.524669', 'DateTime': '2022-06-28 00:00:00 08:51:20.524669', 'CalledNum': '6789 68087', 'CallingNum': '4567 45032', 'CallPeriod': 423}
{'SystemIdentity': 'd0', 'RecordType': 'MO', 'TimeType': 2, 'ServiceType': 1, 'EndType': '3', 'OutgoingTrunk': '422', 'Transfer': 1, 'CallingIMSI': '466923200408045', 'CalledIMSI': '466923101048691', 'MSRN': '886932428134', 'FileNum': '6', 'SwitchNum': 'US', 'Date': datetime.datetime(2022, 6, 28, 0, 0), 'Time': '08:51:21.526609', 'DateTime': '2022-06-28 00:00:00 08:51:21.526609', 'CalledNum': '4567 11414', 'CallingNum': '2345 21426', 'CallPeriod': 34}
{'SystemIdentity': 'd0', 'RecordType': 'MO', 'TimeType': 3, 'ServiceType': 1, 'EndType': '3', 'OutgoingTrunk': '402', 'Transfer': 2, 'CallingIMSI': '466922702341485', 'CalledIMSI': '466921402416657', 'MSRN': '1416955584542', 'FileNum': '7', 'SwitchNum': 'US', 'Date': datetime.datetime(2022, 6, 28, 0, 0), 'Time': '08:51:22.528553', 'DateTime': '2022-06-28 00:00:00 08:51:22.528553', 'CalledNum': '4567 02018', 'CallingNum': '6789 86995', 'CallPeriod': 560}
{'SystemIdentity': 'd0', 'RecordType': 'MO', 'TimeType': 2, 'ServiceType': 2, 'EndType': '0', 'OutgoingTrunk': '424', 'Transfer': 2, 'CallingIMSI': '466922702341485', 'CalledIMSI': '466921200135361', 'MSRN': '886932428927', 'FileNum': '8', 'SwitchNum': 'China', 'Date': datetime.datetime(2022, 6, 28, 0, 0), 'Time': '08:51:23.530758', 'DateTime': '2022-06-28 00:00:00 08:51:23.530758', 'CalledNum': '0123 51501', 'CallingNum': '3456 66526', 'CallPeriod': 849}
{'SystemIdentity': 'd0', 'RecordType': 'MO', 'TimeType': 3, 'ServiceType': 0, 'EndType': '0', 'OutgoingTrunk': '621', 'Transfer': 2, 'CallingIMSI': '466922000696024', 'CalledIMSI': '466923200348594', 'MSRN': '1416916990491', 'FileNum': '9', 'SwitchNum': 'China', 'Date': datetime.datetime(2022, 6, 28, 0, 0), 'Time': '08:51:24.532831', 'DateTime': '2022-06-28 00:00:00 08:51:24.532831', 'CalledNum': '1234 66827', 'CallingNum': '2345 00243', 'CallPeriod': 913}
{'SystemIdentity': 'd0', 'RecordType': 'MO', 'TimeType': 1, 'ServiceType': 0, 'EndType': '4', 'OutgoingTrunk': '424', 'Transfer': 1, 'CallingIMSI': '466920400352400', 'CalledIMSI': '466922000696024', 'MSRN': '1415982715962', 'FileNum': '10', 'SwitchNum': 'Australia', 'Date': 'F', 'Time': 'F', 'DateTime': 'F F'}
